Column 1,url,category,lab type,unsafe,details,gpt reason,certainty
image0007.jpg,https://www.unlv.edu/sites/default/files/paragraphs/cards/Research-D68665_03.jpg,PPE,Chemistry,0.0,,"A group of students and an instructor are engaged in a biology procedure at a biosafety cabinet, all wearing lab coats/coveralls, safety goggles, N95-style masks, and gloves. The environment is well–organized and compliant with standard biosafety PPE protocols, with no evident safety issues.",
image0008.jpg,https://us.123rf.com/450wm/wavebreakmediamicro/wavebreakmediamicro1502/wavebreakmediamicro150211054/36410296-science-students-working-in-the-laboratory-at-the-university.jpg?ver=6,PPE,Biology,0.0,,"A group of students in a biology laboratory are wearing appropriate PPE (lab coats, gloves, and safety goggles) while pipetting liquid samples. The workspace is well organized with closed containers and orderly equipment. No safety issues are apparent.",
image0009.jpg,https://t2.ftcdn.net/jpg/00/68/10/79/240_F_68107981_gh2sQ7XPqk1GeJVZqNI2hvm2NfmyOoOu.jpg,PPE,Biology,0.0,,"A researcher in a biology lab compares samples at a bench. The scene is safe: she is wearing proper PPE, like goggles and gloves, and her hair is secured.",
image0019.jpg,https://t1.ftcdn.net/jpg/00/36/59/26/400_F_36592654_THyHCmrjxN94PaTd1lTSlgrSTn1BLnie.jpg,PPE,Biology,0.0,,"The image shows a Biology lab where a researcher is examining a capsule sample while holding a container of pills. The scene appears safe, with proper PPE (gloves, goggles, lab coats) and a clean, organized workspace. No unsafe conditions are visible in this setup.",
image0024.jpg,https://t1.ftcdn.net/jpg/00/55/86/26/240_F_55862658_w6eMXNdFZXUEs5avosTVFQPHWVjSeRBR.jpg,PPE,Chemistry,0.0,,"The image shows a Chemistry lab scene where an individual is examining a flask with a blue liquid. The person is wearing full PPE, including gloves, goggles, and a face mask, and is handling the chemical with care. The lab appears safe with no immediate hazards or procedural violations visible.",
image0029.jpg,https://images.pexels.com/photos/9243569/pexels-photo-9243569.jpeg,PPE,Chemistry,0.0,,"The image shows a chemistry lab where both personnel wear full disposable coveralls, tight-fitting chemical splash goggles, respirators, and nitrile gloves while working with heated glassware and liquids. Their hair is secured, equipment is clamped, and the workspace is orderly, so no clear PPE, SOP, or workspace-organization issues are evident. Overall, the scene looks well-controlled and safe.",
image0033.jpg,https://t1.ftcdn.net/jpg/00/63/21/04/400_F_63210480_9Cq5qCmyXcrh7tMuyHCPXeIbbbLp4sy4.jpg,PPE,Chemistry,0.0,,"The image shows a person in a chemistry lab carefully examining a beaker of blue liquid. The scene appears safe, with the person properly using PPE including gloves, goggles, and a mask, and handling the beaker in line with standard procedures. No major safety issues are visible.",
image0034.jpg,https://us.123rf.com/450wm/dmbaker/dmbaker1310/dmbaker131000025/22810621-a-female-medical-or-scientific-researcher-or-doctor-looking-at-a-green-solution-in-a-laboratory.jpg,PPE,Chemistry,0.0,,"The image shows a person in a chemistry lab carefully examining a test tube with a green solution. The scene appears safe, with proper PPE in use, including goggles, gloves, and a mask. No unsafe conditions are visible, and the procedure seems controlled and organized.",
image0047.jpg,https://thumbs.dreamstime.com/x/woman-laboratory-28526584.jpg,PPE,Chemistry,0.0,,"The individual in the image is wearing comprehensive PPE suitable for a high-containment lab environment, likely chemistry-related. Eye, hand, body, and head protection are all properly in place. Foot protection cannot be confirmed from the image, but based on visible equipment, the PPE is appropriate and safe.",
image0049.jpg,https://static2.bigstockphoto.com/thumbs/4/7/2/large2/27493130.jpg,PPE,Biology,0.0,,"The individual is working in a biology lab, wearing appropriate PPE including goggles, mask, gloves, and a lab coat. There are no visible PPE safety issues in this scene.",
